Проблема,Тип_проблемы,Частота_упоминаний,Количество_субъектов,Количество_действий,Количество_связей,Плотность_подграфа,Важность,Complexity_score,Центральность_степени,Центральность_посредническая
Перемещение,проблемная_ситуация,4,4,4,4,0.3,0.07742016734972677,0.161,0.00040245497534963277,0.0
Кофе,другое,4,4,4,4,0.3,0.002420167349726776,0.161,0.00040245497534963277,0.0
Кадр,другое,4,4,4,4,0.3,0.002420167349726776,0.161,0.0005030687191870409,1.4965676728575056e-07
Хирург,другое,4,4,4,4,0.3,0.002420167349726776,0.161,0.001609819901398531,7.347779938344517e-05
Закрашивание,другое,3,3,2,3,0.3333,0.0018151255122950821,0.159,0.0003018412315122246,0.0
Трудность,другое,3,3,2,3,0.3333,0.0018151255122950821,0.159,0.00040245497534963277,8.443712268921415e-07
Сложность,другое,5,5,5,5,0.2667,0.0030252091871584698,0.158,0.0008049099506992655,0.00014386917319028733
Показатель,другое,5,5,5,5,0.2667,0.0030252091871584698,0.158,0.0008049099506992655,7.840652280560075e-05
Малыш,другое,5,5,5,5,0.2667,0.0030252091871584698,0.158,0.0014085924137237148,0.00014569820564762782
Лицензия,другое,4,4,3,4,0.3,0.002420167349726776,0.157,0.0007042962068618574,7.134525686069743e-05
Выбор,другое,8,7,7,8,0.1964,0.004781740949453552,0.156,0.0010061374383740819,0.00015201944050416796
Конкурс,другое,6,6,5,6,0.2381,0.0036302510245901642,0.155,0.00110675118221149,9.667771717406431e-05
Эфир,другое,6,6,6,6,0.2333,0.0036302510245901642,0.153,0.0007042962068618574,0.0
Району,другое,4,1,2,4,3.5,0.002244386099726776,0.153,0.00040245497534963277,0.0
Жигунов,другое,3,1,3,3,2.5,0.0016979380122950822,0.153,0.0003018412315122246,0.0
Батарейка,другое,4,2,2,4,2.5,0.002302979849726776,0.153,0.0006036824630244492,1.1781049693894074e-07
Опыт,другое,7,7,7,7,0.1964,0.004235292862021858,0.152,0.0008049099506992655,6.48641069168565e-06
Т.д,другое,7,7,7,7,0.1964,0.004235292862021858,0.152,0.0013079786698863066,0.00019257464465722253
Клиент,другое,2,2,2,2,0.3333,0.001210083674863388,0.151,0.0009055236945366737,4.860348066610659e-05
Отлов,другое,2,2,2,2,0.3333,0.001210083674863388,0.151,0.00020122748767481639,0.0
Упор,другое,2,2,2,2,0.3333,0.001210083674863388,0.151,0.00020122748767481639,0.0
Буква,другое,2,2,2,2,0.3333,0.001210083674863388,0.151,0.0008049099506992655,5.753869250993275e-08
Недопустимость,инфраструктура,2,2,2,2,0.3333,0.001210083674863388,0.151,0.00020122748767481639,0.0
Црб,другое,2,2,2,2,0.3333,0.001210083674863388,0.151,0.0003018412315122246,7.150612393422637e-05
Портрет,другое,2,2,2,2,0.3333,0.001210083674863388,0.151,0.00020122748767481639,0.0
Собак,другое,2,2,2,2,0.3333,0.001210083674863388,0.151,0.00020122748767481639,0.0
Диспетчер,другое,2,2,2,2,0.3333,0.001210083674863388,0.151,0.00110675118221149,9.395827841363498e-05
Гранит,другое,2,2,2,2,0.3333,0.001210083674863388,0.151,0.00020122748767481639,0.0
Дороги,другое,2,2,2,2,0.3333,0.001210083674863388,0.151,0.00020122748767481639,0.0
Медикамент,другое,2,2,2,2,0.3333,0.001210083674863388,0.151,0.00020122748767481639,0.0
Форум,другое,2,2,2,2,0.3333,0.001210083674863388,0.151,0.00040245497534963277,1.0327635664055052e-06
Дисциплина,другое,2,2,2,2,0.3333,0.001210083674863388,0.151,0.00020122748767481639,0.0
Усилие,другое,2,2,2,2,0.3333,0.001210083674863388,0.151,0.00020122748767481639,0.0
Аппетит,другое,2,2,2,2,0.3333,0.001210083674863388,0.151,0.00020122748767481639,0.0
Академия,другое,2,2,2,2,0.3333,0.001210083674863388,0.151,0.0013079786698863066,0.00012010087519750695
Традиция,другое,2,2,2,2,0.3333,0.001210083674863388,0.151,0.0009055236945366737,8.236672152088727e-07
Эмоция,другое,2,2,2,2,0.3333,0.001210083674863388,0.151,0.0006036824630244492,0.00016326184935174263
Дворах,другое,2,2,2,2,0.3333,0.001210083674863388,0.151,0.00020122748767481639,0.0
Гражданка,другое,2,2,2,2,0.3333,0.001210083674863388,0.151,0.0007042962068618574,7.259559862038288e-05
Белов,другое,2,2,2,2,0.3333,0.001210083674863388,0.151,0.00020122748767481639,0.0
Инструмент,другое,2,2,2,2,0.3333,0.001210083674863388,0.151,0.0003018412315122246,4.792928619940106e-06
Стык,другое,2,2,2,2,0.3333,0.001210083674863388,0.151,0.0003018412315122246,6.79992158550317e-07
Оптик,другое,2,2,2,2,0.3333,0.001210083674863388,0.151,0.0003018412315122246,2.1601587902353023e-05
Формулировка,другое,2,2,2,2,0.3333,0.001210083674863388,0.151,0.0003018412315122246,1.3690814573430686e-07
Охта,другое,2,2,2,2,0.3333,0.001210083674863388,0.151,0.0003018412315122246,7.098125053033067e-05
Дискомфорт,другое,2,2,2,2,0.3333,0.001210083674863388,0.151,0.00020122748767481639,0.0
Тренировки,другое,2,2,2,2,0.3333,0.001210083674863388,0.151,0.00020122748767481639,0.0
Лоток,другое,2,2,2,2,0.3333,0.001210083674863388,0.151,0.00020122748767481639,0.0
Ув,другое,2,2,2,2,0.3333,0.001210083674863388,0.151,0.00020122748767481639,0.0
Тренировка,другое,2,2,2,2,0.3333,0.001210083674863388,0.151,0.0005030687191870409,0.00011728390211843949
Вера,другое,2,2,2,2,0.3333,0.001210083674863388,0.151,0.00040245497534963277,1.3902762394021695e-06
Планета,другое,2,2,2,2,0.3333,0.001210083674863388,0.151,0.00020122748767481639,0.0
Реанимация,другое,2,2,2,2,0.3333,0.001210083674863388,0.151,0.00020122748767481639,0.0
Соревнованиях,другое,2,2,2,2,0.3333,0.001210083674863388,0.151,0.00020122748767481639,0.0
Случайность,другое,2,2,2,2,0.3333,0.001210083674863388,0.151,0.0003018412315122246,7.098374883866787e-05
Послезавтра,другое,2,2,2,2,0.3333,0.001210083674863388,0.151,0.00020122748767481639,0.0
Достройка,другое,2,2,2,2,0.3333,0.001210083674863388,0.151,0.0003018412315122246,2.508252690389762e-07
Украинец,другое,2,2,2,2,0.3333,0.001210083674863388,0.151,0.00020122748767481639,0.0
Лор,другое,2,2,2,2,0.3333,0.001210083674863388,0.151,0.00020122748767481639,0.0
Недоверие,другое,2,2,2,2,0.3333,0.001210083674863388,0.151,0.00020122748767481639,0.0
Радиатор,другое,2,2,2,2,0.3333,0.001210083674863388,0.151,0.0005030687191870409,7.11575298518435e-05
Учереждение,другое,2,2,2,2,0.3333,0.001210083674863388,0.151,0.00020122748767481639,0.0
Эквивалент,другое,2,2,2,2,0.3333,0.001210083674863388,0.151,0.00020122748767481639,0.0
Госпиталь,другое,2,2,2,2,0.3333,0.001210083674863388,0.151,0.0003018412315122246,1.2899194088382344e-07
Европа,другое,2,2,2,2,0.3333,0.001210083674863388,0.151,0.00020122748767481639,0.0
Посравнение,другое,2,2,2,2,0.3333,0.001210083674863388,0.151,0.00020122748767481639,0.0
Баранов,другое,2,2,2,2,0.3333,0.001210083674863388,0.151,0.00020122748767481639,0.0
73,другое,2,2,2,2,0.3333,0.001210083674863388,0.151,0.00020122748767481639,0.0
Субъект,другое,2,2,2,2,0.3333,0.001210083674863388,0.151,0.00020122748767481639,0.0
Отставание,другое,2,2,2,2,0.3333,0.001210083674863388,0.151,0.00020122748767481639,0.0
Ногами,другое,2,2,2,2,0.3333,0.001210083674863388,0.151,0.00020122748767481639,0.0
Донбасс,другое,2,2,2,2,0.3333,0.001210083674863388,0.151,0.00020122748767481639,0.0
Заверение,другое,2,2,2,2,0.3333,0.001210083674863388,0.151,0.00020122748767481639,0.0
Явление,другое,2,2,2,2,0.3333,0.001210083674863388,0.151,0.00040245497534963277,5.383011991964586e-07
Притяжение,другое,2,2,2,2,0.3333,0.001210083674863388,0.151,0.0003018412315122246,7.123238219226835e-05
Гугл,другое,2,2,2,2,0.3333,0.001210083674863388,0.151,0.00020122748767481639,0.0
Плотность,другое,2,2,2,2,0.3333,0.001210083674863388,0.151,0.00020122748767481639,0.0
Автор,другое,2,2,2,2,0.3333,0.001210083674863388,0.151,0.0018110473890733474,0.0001434234033537974
Клубника,другое,2,2,2,2,0.3333,0.001210083674863388,0.151,0.00020122748767481639,0.0
Вручение,другое,2,2,2,2,0.3333,0.001210083674863388,0.151,0.00020122748767481639,0.0
Репертуар,другое,2,2,2,2,0.3333,0.001210083674863388,0.151,0.00020122748767481639,0.0
Укладка,другое,2,2,2,2,0.3333,0.001210083674863388,0.151,0.0006036824630244492,9.313106716972773e-05
Господь,другое,2,2,2,2,0.3333,0.001210083674863388,0.151,0.0009055236945366737,1.1239444138879866e-05
Заболеваемость,инфраструктура,2,2,2,2,0.3333,0.001210083674863388,0.151,0.00020122748767481639,0.0
Пятачок,другое,2,2,2,2,0.3333,0.001210083674863388,0.151,0.00020122748767481639,0.0
Хор,другое,2,2,2,2,0.3333,0.001210083674863388,0.151,0.00020122748767481639,0.0
Андреев,другое,2,2,2,2,0.3333,0.001210083674863388,0.151,0.00020122748767481639,0.0
Бойлер,другое,2,2,2,2,0.3333,0.001210083674863388,0.151,0.0003018412315122246,4.6036371807959154e-05
Ао,другое,2,2,2,2,0.3333,0.001210083674863388,0.151,0.0005030687191870409,4.663381620066267e-06
Нарвской,другое,2,2,2,2,0.3333,0.001210083674863388,0.151,0.00020122748767481639,0.0
Взыскание,другое,2,2,2,2,0.3333,0.001210083674863388,0.151,0.0003018412315122246,2.0248288154036667e-08
Лейка,другое,2,2,2,2,0.3333,0.001210083674863388,0.151,0.00020122748767481639,0.0
Облегчение,другое,2,2,2,2,0.3333,0.001210083674863388,0.151,0.00020122748767481639,0.0
Абонемент,другое,2,2,2,2,0.3333,0.001210083674863388,0.151,0.0003018412315122246,7.10418994492795e-05
Гигиена,другое,2,2,2,2,0.3333,0.001210083674863388,0.151,0.0006036824630244492,4.618170007869492e-05
Узел,другое,2,2,2,2,0.3333,0.001210083674863388,0.151,0.0003018412315122246,4.604843749310355e-05
Четверть,другое,2,2,2,2,0.3333,0.001210083674863388,0.151,0.0003018412315122246,7.101234385268542e-05
Днями,другое,2,2,2,2,0.3333,0.001210083674863388,0.151,0.00020122748767481639,0.0
Измерение,другое,2,2,2,2,0.3333,0.001210083674863388,0.151,0.0003018412315122246,1.8731761791099283e-07
Д.1,другое,2,2,2,2,0.3333,0.001210083674863388,0.151,0.00040245497534963277,9.859050024966889e-06
Профессионализм,другое,2,2,2,2,0.3333,0.001210083674863388,0.151,0.00020122748767481639,0.0
Отписки,другое,2,2,2,2,0.3333,0.001210083674863388,0.151,0.00020122748767481639,0.0
Турнир,другое,2,2,2,2,0.3333,0.001210083674863388,0.151,0.00020122748767481639,0.0
Войны,другое,2,2,2,2,0.3333,0.001210083674863388,0.151,0.00020122748767481639,0.0
Дух,другое,2,2,2,2,0.3333,0.001210083674863388,0.151,0.00020122748767481639,0.0
Организм,другое,2,2,2,2,0.3333,0.001210083674863388,0.151,0.0003018412315122246,7.098049087914251e-05
Стресс,другое,2,2,2,2,0.3333,0.001210083674863388,0.151,0.00020122748767481639,0.0
Дрянь,другое,2,2,2,2,0.3333,0.001210083674863388,0.151,0.00020122748767481639,0.0
Девяткино,другое,2,2,2,2,0.3333,0.001210083674863388,0.151,0.0003018412315122246,0.00014202355942629117
Ублюдок,другое,2,2,2,2,0.3333,0.001210083674863388,0.151,0.00020122748767481639,0.0
Отношению,другое,2,2,2,2,0.3333,0.001210083674863388,0.151,0.00020122748767481639,0.0
Вакханалия,другое,2,2,2,2,0.3333,0.001210083674863388,0.151,0.0005030687191870409,1.1859364752130775e-06
Тренер,другое,2,2,2,2,0.3333,0.001210083674863388,0.151,0.0012073649260488984,0.00016700427059468279
Подсветка,другое,2,2,2,2,0.3333,0.001210083674863388,0.151,0.00020122748767481639,0.0
Чинуша,другое,2,2,2,2,0.3333,0.001210083674863388,0.151,0.0003018412315122246,7.14504021107307e-05
17:00,другое,2,2,2,2,0.3333,0.001210083674863388,0.151,0.00020122748767481639,0.0
Оттенок,другое,2,2,2,2,0.3333,0.001210083674863388,0.151,0.00020122748767481639,0.0
Модератор,другое,2,2,2,2,0.3333,0.001210083674863388,0.151,0.0003018412315122246,2.2693631434191073e-06
Поляна,другое,2,2,2,2,0.3333,0.001210083674863388,0.151,0.00020122748767481639,0.0
Лимит,другое,2,2,2,2,0.3333,0.001210083674863388,0.151,0.0003018412315122246,1.800530943220887e-07
Проч,другое,2,2,2,2,0.3333,0.001210083674863388,0.151,0.00020122748767481639,0.0
Костюшко,другое,2,2,2,2,0.3333,0.001210083674863388,0.151,0.0003018412315122246,1.0476028990368004e-07
Заморозок,другое,2,2,2,2,0.3333,0.001210083674863388,0.151,0.00020122748767481639,0.0
Расходование,другое,2,2,2,2,0.3333,0.001210083674863388,0.151,0.00020122748767481639,0.0
Джунгли,другое,2,2,2,2,0.3333,0.001210083674863388,0.151,0.00020122748767481639,0.0
Звук,другое,2,2,2,2,0.3333,0.001210083674863388,0.151,0.0003018412315122246,4.6054731406356395e-05
Залива,другое,2,2,2,2,0.3333,0.001210083674863388,0.151,0.00020122748767481639,0.0
Жку,другое,2,2,2,2,0.3333,0.001210083674863388,0.151,0.00020122748767481639,0.0
Выражение,другое,2,2,2,2,0.3333,0.001210083674863388,0.151,0.00020122748767481639,0.0
Перебор,другое,2,2,2,2,0.3333,0.001210083674863388,0.151,0.00040245497534963277,1.3672182257770326e-06
Землю,другое,2,2,2,2,0.3333,0.001210083674863388,0.151,0.00020122748767481639,0.0
Рекреация,другое,2,2,2,2,0.3333,0.001210083674863388,0.151,0.00020122748767481639,0.0
Кровля,другое,2,2,2,2,0.3333,0.001210083674863388,0.151,0.0005030687191870409,1.5471578159212897e-06
Горожанам,другое,2,2,2,2,0.3333,0.001210083674863388,0.151,0.00020122748767481639,0.0
Управленец,другое,2,2,2,2,0.3333,0.001210083674863388,0.151,0.0008049099506992655,6.506374070733699e-06
Магазинчик,другое,2,2,2,2,0.3333,0.001210083674863388,0.151,0.0006036824630244492,4.673403563539882e-05
Урод,другое,2,2,2,2,0.3333,0.001210083674863388,0.151,0.0003018412315122246,4.6064855550433414e-05
Рейд,другое,2,2,2,2,0.3333,0.001210083674863388,0.151,0.0008049099506992655,0.0001641937986283104
Бесплатный,другое,2,2,2,2,0.3333,0.001210083674863388,0.151,0.00020122748767481639,0.0
Космонавт,другое,2,2,2,2,0.3333,0.001210083674863388,0.151,0.002615957339772613,9.397709117062086e-05
Металлолом,другое,2,2,2,2,0.3333,0.001210083674863388,0.151,0.00020122748767481639,0.0
Прогулка,другое,2,2,2,2,0.3333,0.001210083674863388,0.151,0.0006036824630244492,4.741770057198433e-05
Враг,другое,2,2,2,2,0.3333,0.001210083674863388,0.151,0.00040245497534963277,4.1558810821815665e-08
Мольба,другое,2,2,2,2,0.3333,0.001210083674863388,0.151,0.0003018412315122246,1.6490122133333662e-05
Паутина,другое,2,2,2,2,0.3333,0.001210083674863388,0.151,0.00020122748767481639,0.0
Добрый,другое,2,2,2,2,0.3333,0.001210083674863388,0.151,0.0014085924137237148,1.3760498394509875e-05
Сбербанк,другое,2,2,2,2,0.3333,0.001210083674863388,0.151,0.0006036824630244492,4.6274404127365223e-05
Показ,другое,2,2,2,2,0.3333,0.001210083674863388,0.151,0.00020122748767481639,0.0
Банкомат,другое,2,2,2,2,0.3333,0.001210083674863388,0.151,0.00020122748767481639,0.0
Свалку,другое,2,2,2,2,0.3333,0.001210083674863388,0.151,0.00020122748767481639,0.0
Просрочка,другое,2,2,2,2,0.3333,0.001210083674863388,0.151,0.0005030687191870409,0.00011706155905686514
Пи,другое,2,2,2,2,0.3333,0.001210083674863388,0.151,0.00020122748767481639,0.0
Ольга,другое,2,2,2,2,0.3333,0.001210083674863388,0.151,0.006338665861756716,0.00019824708082257566
Правила,проблемная_ситуация,2,2,2,2,0.3333,0.15121008367486338,0.151,0.00020122748767481639,0.0
Мед.работник,другое,2,2,2,2,0.3333,0.001210083674863388,0.151,0.00020122748767481639,0.0
Элементами,другое,2,2,2,2,0.3333,0.001210083674863388,0.151,0.00020122748767481639,0.0
Выпадение,другое,2,2,2,2,0.3333,0.001210083674863388,0.151,0.0003018412315122246,4.6064855550433414e-05
Жульничество,другое,2,2,2,2,0.3333,0.001210083674863388,0.151,0.00020122748767481639,0.0
Дундич,другое,2,2,2,2,0.3333,0.001210083674863388,0.151,0.0003018412315122246,7.096012583582148e-05
Дк,другое,2,2,2,2,0.3333,0.001210083674863388,0.151,0.0006036824630244492,4.667590527587232e-05
